filename,image_id,annotation_id,label,category,center_x,center_y,at_edge,original_image,bbox_width,bbox_height
034_000742_hard_negative.png,34,742,0,hard_negative,6539,2055,False,034.tiff,50.0,50.0
034_000743_mitosis.png,34,743,1,mitosis,5982,2255,False,034.tiff,50.0,50.0
034_000744_hard_negative.png,34,744,0,hard_negative,5941,2355,False,034.tiff,50.0,50.0
034_000745_hard_negative.png,34,745,0,hard_negative,1171,2664,False,034.tiff,50.0,50.0
034_000746_mitosis.png,34,746,1,mitosis,1480,2422,False,034.tiff,50.0,50.0
034_000747_hard_negative.png,34,747,0,hard_negative,1317,2467,False,034.tiff,50.0,50.0
034_000748_hard_negative.png,34,748,0,hard_negative,1188,2573,False,034.tiff,50.0,50.0
034_000749_mitosis.png,34,749,1,mitosis,1968,2769,False,034.tiff,50.0,50.0
034_000750_mitosis.png,34,750,1,mitosis,1862,2525,False,034.tiff,50.0,50.0
034_000751_mitosis.png,34,751,1,mitosis,2480,2572,False,034.tiff,50.0,50.0
034_000752_mitosis.png,34,752,1,mitosis,2905,2821,False,034.tiff,50.0,50.0
034_000753_hard_negative.png,34,753,0,hard_negative,2805,2693,False,034.tiff,50.0,50.0
034_000754_hard_negative.png,34,754,0,hard_negative,3966,2713,False,034.tiff,50.0,50.0
034_000755_hard_negative.png,34,755,0,hard_negative,5360,2605,False,034.tiff,50.0,50.0
034_000756_mitosis.png,34,756,1,mitosis,6129,2817,False,034.tiff,50.0,50.0
034_000757_mitosis.png,34,757,1,mitosis,6257,2690,False,034.tiff,50.0,50.0
034_000758_mitosis.png,34,758,1,mitosis,6959,2516,False,034.tiff,50.0,50.0
034_000759_mitosis.png,34,759,1,mitosis,57,3416,True,034.tiff,50.0,50.0
034_000760_hard_negative.png,34,760,0,hard_negative,254,3837,False,034.tiff,50.0,50.0
034_000761_hard_negative.png,34,761,0,hard_negative,1460,3347,False,034.tiff,50.0,50.0
034_000762_hard_negative.png,34,762,0,hard_negative,386,3232,False,034.tiff,50.0,50.0
034_000763_mitosis.png,34,763,1,mitosis,707,3159,False,034.tiff,50.0,50.0
034_000764_hard_negative.png,34,764,0,hard_negative,1966,3424,False,034.tiff,50.0,50.0
034_000765_hard_negative.png,34,765,0,hard_negative,1757,3713,False,034.tiff,50.0,50.0
034_000766_mitosis.png,34,766,1,mitosis,2773,3141,False,034.tiff,50.0,50.0
034_000767_mitosis.png,34,767,1,mitosis,3133,3331,False,034.tiff,50.0,50.0
034_000768_mitosis.png,34,768,1,mitosis,3757,3892,False,034.tiff,50.0,50.0
034_000769_mitosis.png,34,769,1,mitosis,4023,3780,False,034.tiff,50.0,50.0
034_000770_hard_negative.png,34,770,0,hard_negative,4372,3691,False,034.tiff,50.0,50.0
034_000771_mitosis.png,34,771,1,mitosis,4075,3168,False,034.tiff,50.0,50.0
034_000772_mitosis.png,34,772,1,mitosis,4803,3633,False,034.tiff,50.0,50.0
034_000773_mitosis.png,34,773,1,mitosis,4878,3669,False,034.tiff,50.0,50.0
034_000774_mitosis.png,34,774,1,mitosis,5341,3790,False,034.tiff,50.0,50.0
034_000775_hard_negative.png,34,775,0,hard_negative,4599,3137,False,034.tiff,50.0,50.0
034_000776_mitosis.png,34,776,1,mitosis,6813,3679,False,034.tiff,50.0,50.0
034_000777_mitosis.png,34,777,1,mitosis,1806,4374,False,034.tiff,50.0,50.0
034_000778_hard_negative.png,34,778,0,hard_negative,2916,4299,False,034.tiff,50.0,50.0
034_000779_mitosis.png,34,779,1,mitosis,4077,3866,False,034.tiff,50.0,50.0
034_000780_mitosis.png,34,780,1,mitosis,5139,4581,False,034.tiff,50.0,50.0
034_000781_mitosis.png,34,781,1,mitosis,4494,4067,False,034.tiff,50.0,50.0
034_000782_hard_negative.png,34,782,0,hard_negative,6227,4636,False,034.tiff,50.0,50.0
034_000783_hard_negative.png,34,783,0,hard_negative,6576,4364,False,034.tiff,50.0,50.0
034_000784_hard_negative.png,34,784,0,hard_negative,1412,4966,False,034.tiff,50.0,50.0
034_000785_hard_negative.png,34,785,0,hard_negative,1374,5247,False,034.tiff,50.0,50.0
034_000786_mitosis.png,34,786,1,mitosis,1906,4864,False,034.tiff,50.0,50.0
034_000787_mitosis.png,34,787,1,mitosis,2394,4941,False,034.tiff,50.0,50.0
034_000788_mitosis.png,34,788,1,mitosis,3461,5063,False,034.tiff,50.0,50.0
034_000789_mitosis.png,34,789,1,mitosis,3806,5110,False,034.tiff,50.0,50.0
034_000790_mitosis.png,34,790,1,mitosis,4721,4965,False,034.tiff,50.0,50.0
034_000791_mitosis.png,34,791,1,mitosis,5214,5252,False,034.tiff,50.0,50.0
034_000792_hard_negative.png,34,792,0,hard_negative,4993,5347,True,034.tiff,50.0,50.0
034_000793_mitosis.png,34,793,1,mitosis,6369,4688,False,034.tiff,50.0,50.0
034_000794_mitosis.png,34,794,1,mitosis,4575,5243,False,034.tiff,50.0,50.0
034_000795_mitosis.png,34,795,1,mitosis,3676,2535,False,034.tiff,50.0,50.0
034_000796_hard_negative.png,34,796,0,hard_negative,3864,3649,False,034.tiff,50.0,50.0
034_000797_hard_negative.png,34,797,0,hard_negative,5776,3597,False,034.tiff,50.0,50.0
034_000798_hard_negative.png,34,798,0,hard_negative,3704,579,False,034.tiff,50.0,50.0
034_000799_hard_negative.png,34,799,0,hard_negative,442,2673,False,034.tiff,50.0,50.0
034_000800_hard_negative.png,34,800,0,hard_negative,3712,1526,False,034.tiff,50.0,50.0
034_000801_mitosis.png,34,801,1,mitosis,2351,936,False,034.tiff,50.0,50.0
034_000802_mitosis.png,34,802,1,mitosis,490,4373,False,034.tiff,50.0,50.0
034_000803_hard_negative.png,34,803,0,hard_negative,2868,13,True,034.tiff,50.0,50.0
034_000804_hard_negative.png,34,804,0,hard_negative,5558,2868,False,034.tiff,50.0,50.0
034_000805_hard_negative.png,34,805,0,hard_negative,3011,4646,False,034.tiff,50.0,50.0
034_000806_hard_negative.png,34,806,0,hard_negative,898,2943,False,034.tiff,50.0,50.0
034_000807_mitosis.png,34,807,1,mitosis,2358,3786,False,034.tiff,50.0,50.0
034_000808_hard_negative.png,34,808,0,hard_negative,3702,2891,False,034.tiff,50.0,50.0
034_000809_hard_negative.png,34,809,0,hard_negative,4864,3258,False,034.tiff,50.0,50.0
034_000810_hard_negative.png,34,810,0,hard_negative,3547,1854,False,034.tiff,50.0,50.0
034_000811_hard_negative.png,34,811,0,hard_negative,325,2773,False,034.tiff,50.0,50.0
034_000812_hard_negative.png,34,812,0,hard_negative,1341,1088,False,034.tiff,50.0,50.0
034_000813_hard_negative.png,34,813,0,hard_negative,958,3972,False,034.tiff,50.0,50.0
034_000814_mitosis.png,34,814,1,mitosis,3663,4042,False,034.tiff,50.0,50.0
034_000815_hard_negative.png,34,815,0,hard_negative,5925,3635,False,034.tiff,50.0,50.0
034_000816_hard_negative.png,34,816,0,hard_negative,3828,1025,False,034.tiff,50.0,50.0
034_000817_mitosis.png,34,817,1,mitosis,1402,1850,False,034.tiff,50.0,50.0
040_000954_hard_negative.png,40,954,0,hard_negative,2502,574,False,040.tiff,50.0,50.0
040_000955_mitosis.png,40,955,1,mitosis,2293,764,False,040.tiff,50.0,50.0
040_000956_mitosis.png,40,956,1,mitosis,262,519,False,040.tiff,50.0,50.0
040_000957_hard_negative.png,40,957,0,hard_negative,325,783,False,040.tiff,50.0,50.0
040_000958_mitosis.png,40,958,1,mitosis,6300,683,False,040.tiff,50.0,50.0
040_000959_hard_negative.png,40,959,0,hard_negative,282,1033,False,040.tiff,50.0,50.0
040_000960_hard_negative.png,40,960,0,hard_negative,776,1359,False,040.tiff,50.0,50.0
040_000961_hard_negative.png,40,961,0,hard_negative,2302,1363,False,040.tiff,50.0,50.0
040_000962_mitosis.png,40,962,1,mitosis,3818,1337,False,040.tiff,50.0,50.0
040_000963_mitosis.png,40,963,1,mitosis,3856,1236,False,040.tiff,50.0,50.0
040_000964_mitosis.png,40,964,1,mitosis,5072,1062,False,040.tiff,50.0,50.0
040_000965_hard_negative.png,40,965,0,hard_negative,6792,1499,False,040.tiff,50.0,50.0
040_000966_mitosis.png,40,966,1,mitosis,4858,1817,False,040.tiff,50.0,50.0
040_000967_hard_negative.png,40,967,0,hard_negative,7052,1970,False,040.tiff,50.0,50.0
040_000968_mitosis.png,40,968,1,mitosis,521,2809,False,040.tiff,50.0,50.0
040_000969_mitosis.png,40,969,1,mitosis,2458,2521,False,040.tiff,50.0,50.0
040_000970_mitosis.png,40,970,1,mitosis,4734,3159,False,040.tiff,50.0,50.0
040_000971_hard_negative.png,40,971,0,hard_negative,7115,2990,True,040.tiff,50.0,50.0
040_000972_hard_negative.png,40,972,0,hard_negative,74,3692,True,040.tiff,50.0,50.0
040_000973_hard_negative.png,40,973,0,hard_negative,1953,3287,False,040.tiff,50.0,50.0
040_000974_mitosis.png,40,974,1,mitosis,1268,4507,False,040.tiff,50.0,50.0
040_000975_hard_negative.png,40,975,0,hard_negative,2758,4455,False,040.tiff,50.0,50.0
040_000976_hard_negative.png,40,976,0,hard_negative,3182,4548,False,040.tiff,50.0,50.0
040_000977_mitosis.png,40,977,1,mitosis,3657,4192,False,040.tiff,50.0,50.0
040_000978_mitosis.png,40,978,1,mitosis,4613,4265,False,040.tiff,50.0,50.0
040_000979_mitosis.png,40,979,1,mitosis,6323,4266,False,040.tiff,50.0,50.0
040_000980_mitosis.png,40,980,1,mitosis,448,5335,True,040.tiff,50.0,50.0
040_000981_hard_negative.png,40,981,0,hard_negative,575,4752,False,040.tiff,50.0,50.0
040_000982_hard_negative.png,40,982,0,hard_negative,5608,4657,False,040.tiff,50.0,50.0
040_000983_hard_negative.png,40,983,0,hard_negative,141,1106,False,040.tiff,50.0,50.0
040_000984_hard_negative.png,40,984,0,hard_negative,800,4258,False,040.tiff,50.0,50.0
040_000985_hard_negative.png,40,985,0,hard_negative,1531,2793,False,040.tiff,50.0,50.0
040_000986_hard_negative.png,40,986,0,hard_negative,2528,356,False,040.tiff,50.0,50.0
040_000987_hard_negative.png,40,987,0,hard_negative,170,1484,False,040.tiff,50.0,50.0
040_000988_hard_negative.png,40,988,0,hard_negative,880,3418,False,040.tiff,50.0,50.0
040_000989_hard_negative.png,40,989,0,hard_negative,6796,645,False,040.tiff,50.0,50.0
040_000990_hard_negative.png,40,990,0,hard_negative,2328,1055,False,040.tiff,50.0,50.0
040_000991_hard_negative.png,40,991,0,hard_negative,4665,2180,False,040.tiff,50.0,50.0
040_000992_hard_negative.png,40,992,0,hard_negative,4781,222,False,040.tiff,50.0,50.0
040_000993_hard_negative.png,40,993,0,hard_negative,3050,3423,False,040.tiff,50.0,50.0
040_000994_hard_negative.png,40,994,0,hard_negative,3035,3193,False,040.tiff,50.0,50.0
040_000995_hard_negative.png,40,995,0,hard_negative,1455,4178,False,040.tiff,50.0,50.0
040_000996_hard_negative.png,40,996,0,hard_negative,6757,4568,False,040.tiff,50.0,50.0
040_000997_hard_negative.png,40,997,0,hard_negative,4177,1348,False,040.tiff,50.0,50.0
040_000998_hard_negative.png,40,998,0,hard_negative,6467,498,False,040.tiff,50.0,50.0
040_000999_hard_negative.png,40,999,0,hard_negative,1412,4449,False,040.tiff,50.0,50.0
040_001000_hard_negative.png,40,1000,0,hard_negative,4668,2874,False,040.tiff,50.0,50.0
040_001001_hard_negative.png,40,1001,0,hard_negative,2535,938,False,040.tiff,50.0,50.0
040_001002_hard_negative.png,40,1002,0,hard_negative,2357,1846,False,040.tiff,50.0,50.0
040_001003_hard_negative.png,40,1003,0,hard_negative,549,1420,False,040.tiff,50.0,50.0
040_001004_hard_negative.png,40,1004,0,hard_negative,6875,787,False,040.tiff,50.0,50.0
